a247fishin-1	match	0	20	60
advent_challah-11	no-official	0	0	0
allthewaydown-0	match	0	20	60
animationtool-2	match	0	20	60
ascent-0	diverge	2	20	60
badberries-0	match	0	20	60
bahikunuk-0	match	0	20	60
balloon-1	no-official	0	0	0
bananananana-0	match	0	20	60
basicshmupdc1-0	no-official	0	0	0
batazubipe-0	match	0	20	60
beanosified123-4	no-official	0	0	60
betterleste-1	match	0	20	60
blimeydemo-0	match	0	20	60
blood_of_vladula-0	no-official	0	0	60
brandgnume-1	match	0	20	60
budgetceleste-0	match	0	20	60
build_a_jetpack-1	match	0	20	60
bunbunsamurai-12	no-official	0	0	60
buttworm-0	diverge	1	20	60
bytebeat_tweet-0	no-official	0	0	0
ccrgd-0	match	0	20	60
celeste_2_madeline-3	match	0	20	60
celeste_teleport-0	match	0	20	60
celestelegday-2	match	0	20	60
celesteprogrupter-2	match	0	20	120
celesteprogrupter-3	match	0	20	120
closhnimgame-0	diverge	1	20	60
colorsnow-0	match	0	20	60
combopool60fps-0	match	0	20	60
conwaysgameoflife64x64-0	diverge	3	20	60
cross_battle_wip1-0	match	0	20	60
crossbones_catch-1	match	0	20	60
deepening-0	match	0	20	60
deskstop30-0	diverge	10	20	60
dinkykong-0	no-official	0	0	60
donsol8_v1-14	match	0	20	60
dontdig-1	match	0	20	60
dopihowebi-0	match	0	20	60
dopofewidu-0	match	0	20	60
driftmania-5	no-official	0	0	60
duboyajope-0	match	0	20	60
dungeon-0	no-official	0	0	60
dustsettlers-0	diverge	1	20	60
eng-0	match	0	20	60
escortquest-1	match	0	20	60
exterra-1	diverge	1	20	60
fakogejuzo-0	diverge	1	20	60
famous3dcube-0	diverge	1	20	60
farm2137-3	no-official	0	0	60
feathered_escape_bas2-5	no-official	0	0	60
fesahimeri-4	no-official	0	0	0
flappy_bird_demake-0	match	0	20	60
fnf_menu-6	match	0	20	60
gb_asteroids-0	match	0	20	60
gemdredging-21	no-official	0	0	60
gojordip-0	match	0	20	60
